index,login_timestamp,user_id,round-trip_time_[ms],ip_address,country,region,city,asn,user_agent_string,browser_name_and_version,os_name_and_version,device_type,login_successful,is_attack_ip,is_account_takeover,time_of_day,ip_reputation_score,geo_anomaly_flag,fail_count_1min,fail_count_5min,unique_usernames_5min,time_since_last_login,is_new_device,rolling_fail_velocity,login_success_rate_1min,fail_to_success_ratio_5min,attack_type,is_anomaly
28338674,2021-01-23 01:33:02.019,-8722476254782723801,0.0,139.164.233.31,NO,Viken,Drammen,29695,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2.3433 Mobile/15E148 Safari/604.1",Mobile Safari 12.1.2.3433,iOS 12.5.4,mobile,True,False,False,1,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3406169,2020-03-20 18:16:13.383,1182431337744591519,0.0,209.236.123.115,US,-,-,393398,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36,gzip(gfe,gzip(gfe (Chrome Image Compression Service",Chrome Mobile 81.0.4044,KaiOS 2.5,mobile,False,True,False,18,1.0,0,1,2,4,999999,1,0.2,0.0,2.0,normal,0
2867965,2020-03-13 07:01:53.169,-5491866803998427767,0.0,91.224.60.148,PL,-,-,50599,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.132 Mobile Safari/537.36 variation/96909",Chrome Mobile 81.0.4044,Android 6.0.99,mobile,True,True,False,7,1.0,0,11,11,6,0,0,1.1,0.0833333333333333,11.0,credential_stuffing,1
24470045,2020-12-18 13:00:24.223,-4324475583306591935,0.0,10.3.85.16,DE,Hesse,Frankfurt am Main,500039,VLC/3.0.0-git LibVLC/3.0.0-git,VLC 3.0.0-git,Other ,unknown,False,False,False,13,0.0,1,1,1,1,4,0,0.1,0.0,1.0,normal,0
25366311,2020-12-27 08:08:17.804,-4324475583306591935,0.0,10.0.52.159,DE,-,-,500254,VLC/3.0.0-git LibVLC/3.0.0-git,VLC 3.0.0-git,Other ,unknown,False,True,False,8,1.0,1,0,1,1,3,0,0.4,1.0,1.0,normal,0
5724140,2020-04-21 17:21:44.596,-7647578096346997615,0.0,209.236.125.84,US,-,-,393398,Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Gecko/20150101 Firefox/20.0.0.1610 (Chrome,Firefox 20.0.0.1610,Android 4.1,mobile,False,True,False,17,1.0,0,1,9,11,999999,1,0.9,0.6666666666666666,1.8,credential_stuffing,1
24043487,2020-12-13 17:38:19.754,-4324475583306591935,0.0,89.33.180.0,ES,Andalusia,Cordova,206451,VLC/3.0.0-git LibVLC/3.0.0-git,VLC 3.0.0-git,Other ,unknown,False,False,False,17,0.0,1,0,1,1,9,0,0.1,1.0,1.0,normal,0
11015112,2020-07-04 15:27:39.869,-4324475583306591935,0.0,87.236.234.133,JO,Irbid,Ar Ramtha,35656,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1925.111 Mobile Safari/537.36 PHX/5.8",Chrome Mobile 81.0.4044.1925,iOS 13.4,mobile,False,False,False,15,0.0,1,0,0,1,10,0,0.0,1.0,0.0,normal,0
1606684,2020-02-24 17:26:12.448,-4324475583306591935,0.0,209.236.117.122,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.106 Mobile Safari/537.36 PHX/5.4 variation/147804",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,False,True,False,17,1.0,0,5,7,4,2,0,0.7,0.0,7.0,brute_force,1
106198,2020-02-04 18:32:50.466,-4324475583306591935,0.0,66.248.237.170,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.95 Mobile Safari/537.36 variation/95493",Chrome Mobile 48.0.2564,Android 6.0.99,mobile,False,True,False,18,1.0,0,3,4,4,1,0,0.4,0.5,1.3333333333333333,brute_force,1
10654254,2020-06-30 05:01:13.140,-3655594851846901673,0.0,170.39.78.128,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 EdgW/1.0",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False,5,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
